FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,42.0,128.27,2214.29,69.0,-79.86,120.0,80.0,9300.0,50.33,37.71,16.55,1.25,44.48,9420.88,50.66,54.09,67.07,64.95,50.12,44.7,80.0,100.0,81.0,128.85,86.46,87.19,68.38,64.31,7.25,87.45,62.07,23.0,1648.51,44.22,29.34,80.0,1763.94,0.0,64.7,1.22,119.58,68.33,54.71,68.0,-79.85,0
50.0,43.0,112.0,2799.07,71.0,-80.0,120.0,80.0,10200.0,51.11,1.5,1.56,1.33,52.25,9991.57,25.74,54.38,65.21,40.44,49.03,51.09,80.0,100.0,81.0,127.78,69.82,71.59,59.12,66.91,17.66,69.85,73.73,23.0,1693.26,46.85,27.86,80.0,1769.78,0.0,81.42,1.29,120.23,73.73,79.94,82.0,-55.88,2
50.0,42.0,120.0,2214.29,65.0,-69.29,120.0,80.0,9400.0,50.0,48.23,119.98,1.1,43.36,9485.08,50.54,59.66,66.43,67.1,49.86,45.15,80.0,100.0,81.0,114.72,80.53,81.71,63.19,59.06,17.37,81.26,63.35,22.0,1590.79,42.17,29.41,80.0,2520.1,0.0,67.6,0.92,120.23,69.86,52.67,70.0,-78.46,0
50.0,42.0,120.0,2679.49,62.0,-80.0,125.0,80.0,9500.0,50.0,54.39,6.26,1.26,47.04,10177.04,49.54,44.7,66.43,67.26,49.7,48.67,80.0,100.0,81.0,100.28,67.16,70.18,61.33,55.79,8.02,68.12,68.7,22.6,2134.89,48.64,29.58,80.0,3173.15,0.0,66.02,0.91,119.91,74.03,83.56,74.0,-68.93,1
50.0,43.0,148.71,2991.88,68.0,-70.08,125.0,80.0,10500.0,50.0,49.49,1.85,1.24,49.51,10510.38,50.31,48.08,66.79,57.29,49.83,49.51,80.0,100.0,81.0,141.21,72.32,75.05,61.04,68.12,4.69,72.87,67.42,23.5,1718.55,45.86,31.6,80.0,1616.08,0.0,72.85,1.21,125.03,75.69,83.02,76.0,-71.04,2
50.0,43.0,110.0,2609.3,75.0,-41.52,120.0,80.0,10200.0,50.0,48.45,14.06,1.26,54.63,9587.55,49.03,48.04,65.98,63.25,49.96,55.46,80.0,100.0,81.0,129.88,81.81,84.31,66.75,63.48,2.57,83.47,63.35,24.84,1532.43,21.76,45.39,80.0,892.35,0.0,53.69,1.22,120.23,69.54,27.71,70.0,-72.46,2
50.0,40.84,110.0,2242.41,66.5,-79.96,125.0,80.0,9400.0,49.28,28.15,13.76,1.29,48.13,9485.08,45.41,52.52,64.5,63.41,50.09,52.4,80.0,100.0,81.0,135.87,83.73,85.27,66.52,62.58,3.95,84.59,68.0,25.4,1699.74,42.01,15.99,0.0,1487.68,0.0,43.1,0.87,110.28,68.0,30.65,98.0,-72.46,0
50.0,40.5,100.0,1982.74,55.0,-71.86,120.0,80.0,9800.0,50.0,11.71,95.08,1.08,4.53,18123.22,32.94,43.58,55.44,46.24,49.54,4.6,75.0,100.0,70.0,135.19,59.76,62.29,56.14,56.94,9.59,60.21,53.39,0.0,7.78,88.57,24.6,20.0,6979.9,0.0,-0.9,0.94,1.98,53.58,60.23,72.0,2.3,1
50.0,42.0,75.0,2635.0,63.0,-50.55,120.0,80.0,9300.0,54.38,2.53,1.56,1.27,18.11,9523.35,25.83,45.92,49.67,40.44,47.58,17.52,80.0,100.0,81.0,130.24,68.99,106.13,59.89,53.23,13.72,69.76,68.73,16.78,1160.83,29.64,26.99,80.0,904.67,0.0,70.94,1.24,125.03,74.93,92.3,75.0,-66.47,2
50.0,40.5,125.0,1982.74,63.0,-78.34,120.0,80.0,9400.0,50.0,42.76,1.85,1.26,37.61,9715.3,50.41,46.85,62.52,62.8,49.96,37.08,80.0,100.0,81.0,104.48,80.56,82.07,64.18,59.37,3.59,81.45,65.01,25.5,2025.94,48.04,29.85,80.0,2955.25,0.0,56.22,1.22,120.23,69.8,86.33,70.0,-79.13,0
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,37.35,2.9,1.28,51.95,9311.93,49.29,65.72,67.39,65.82,50.15,52.09,80.0,100.0,81.0,124.96,86.26,87.54,68.92,63.99,23.11,87.35,79.5,21.0,1372.24,44.16,28.7,80.0,1359.27,0.0,70.57,0.92,119.91,89.14,67.04,91.0,-38.62,2
50.0,41.5,115.0,2038.55,60.0,-65.38,120.0,80.0,9600.0,50.0,2.37,16.17,1.3,55.53,9420.88,41.88,50.6,67.2,59.28,49.83,55.68,80.0,100.0,81.0,89.72,80.56,81.52,66.33,56.97,2.38,81.29,78.35,30.43,1680.29,38.78,39.61,80.0,1667.32,0.0,51.58,1.2,119.91,85.18,30.09,85.0,-51.99,2
50.0,43.0,88.82,3012.56,71.0,-63.96,120.0,80.0,10400.0,50.0,66.35,1.65,1.28,57.33,10420.88,50.54,46.4,64.03,61.54,49.35,58.56,80.0,100.0,81.0,90.4,68.41,70.75,58.8,59.06,2.76,69.02,79.21,23.9,1404.67,45.44,28.3,80.0,1455.9,0.0,70.82,1.21,119.91,79.21,80.94,91.0,-38.26,2
25.0,43.0,157.61,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,62.85,38.08,1.28,6.24,9299.61,27.24,55.67,66.14,66.5,50.76,19.91,80.0,100.0,81.0,120.29,65.95,69.02,60.24,55.31,11.51,67.03,77.13,12.18,1866.41,44.93,24.77,80.0,1173.8,0.0,-9.6,0.89,119.91,77.13,22.29,82.0,-46.71,0
50.0,40.5,117.38,2296.3,63.0,-44.05,125.0,80.0,9300.0,50.0,66.6,1.56,1.27,50.3,9280.16,47.78,51.55,63.19,61.73,50.28,50.16,80.0,100.0,81.0,119.81,81.2,82.87,65.34,60.85,5.39,82.1,76.26,21.0,1212.06,42.4,32.67,80.0,1154.34,0.0,64.12,1.17,125.03,87.29,82.59,89.0,-46.0,0
50.0,43.0,107.59,3012.56,69.0,-51.25,120.0,80.0,10200.0,50.0,52.56,39.14,1.28,57.79,10381.97,50.28,47.34,65.23,62.79,49.45,57.01,80.0,100.0,81.0,89.98,69.5,71.9,59.54,61.46,3.18,70.18,75.94,29.0,1923.48,48.39,30.12,80.0,2038.91,0.0,71.72,1.21,120.23,83.89,81.26,84.0,-56.56,2
50.0,41.5,108.0,2135.06,65.0,-79.8,120.0,80.0,9000.0,49.88,41.2,20.97,1.26,42.69,9324.9,50.25,54.19,64.31,65.05,51.4,43.28,80.0,100.0,81.0,121.43,83.15,84.05,66.11,62.84,3.43,84.05,62.68,25.5,1769.78,44.57,31.43,80.0,1898.18,0.0,65.5,0.93,119.91,62.61,51.18,70.0,-78.1,1
25.0,39.0,110.0,2575.13,62.0,-69.81,130.0,80.0,9120.0,50.0,41.41,14.06,1.26,42.39,9402.08,50.54,53.43,62.71,62.19,49.89,38.21,80.0,100.0,81.0,126.07,81.71,83.12,64.18,60.24,6.45,82.74,62.36,22.5,1750.97,44.38,28.57,80.0,2256.81,0.0,62.6,1.22,125.03,61.68,45.42,71.0,-79.13,2
50.0,39.0,93.0,2694.62,62.0,-77.79,120.0,80.0,9300.0,49.88,62.18,8.85,1.13,54.71,9311.93,50.66,51.27,61.78,61.78,50.47,54.78,80.0,100.0,81.0,93.57,81.9,83.09,64.47,57.42,6.57,82.74,65.18,22.62,1846.95,40.41,48.18,80.0,3365.76,0.0,62.97,0.9,120.23,71.72,81.45,72.0,-77.03,1
50.0,42.0,129.83,2214.29,66.0,-80.0,120.0,80.0,9300.0,50.33,61.78,20.97,1.37,52.01,10190.01,50.86,51.11,67.13,59.66,49.99,53.72,80.0,100.0,81.0,129.88,72.77,74.89,62.45,65.47,11.03,73.35,64.95,20.0,2045.4,47.62,29.14,80.0,2533.07,0.0,63.93,1.26,119.91,64.98,79.53,71.0,-77.39,0
50.0,40.5,108.0,2296.3,63.0,-79.78,130.0,80.0,9300.0,40.71,13.29,15.59,1.26,47.61,9318.42,50.47,51.85,64.85,63.48,50.09,48.97,80.0,100.0,81.0,124.6,84.53,85.59,65.63,62.96,0.49,85.59,63.93,23.0,1584.31,39.9,35.7,80.0,892.35,0.0,49.4,1.22,120.56,63.8,83.02,70.0,-71.75,1
50.0,43.0,87.77,2917.67,66.0,-41.68,120.0,80.0,10200.0,50.0,1.46,20.11,1.27,46.94,9260.7,26.95,44.96,65.01,57.36,50.79,45.67,80.0,100.0,81.0,100.63,84.05,84.59,67.35,62.0,0.0,83.92,67.9,25.2,1911.15,46.37,31.33,80.0,3308.04,0.0,67.45,1.1,120.23,74.16,83.93,74.0,-68.93,0
50.0,40.5,115.0,2119.48,57.0,-74.0,120.0,80.0,9200.0,50.0,67.65,19.82,1.31,46.71,9600.52,49.86,56.01,65.14,64.63,50.37,46.19,80.0,100.0,81.0,99.56,82.77,83.86,66.87,61.27,5.42,83.57,69.54,25.0,1815.18,46.59,34.83,80.0,3551.88,0.0,55.93,1.18,119.91,69.15,83.77,77.0,-71.75,2
50.0,43.0,123.74,2609.3,74.0,-66.95,120.0,80.0,10200.0,50.33,1.3,22.32,1.27,34.84,9337.87,27.53,57.18,58.8,33.8,50.37,32.61,80.0,100.0,81.0,130.24,77.96,77.71,64.72,68.86,18.59,78.57,65.85,16.66,1750.97,45.99,29.0,80.0,1699.74,0.0,46.86,1.2,23.44,65.85,73.02,76.0,-53.42,0
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,16.25,88.06,1.3,9.01,13996.76,15.06,49.54,58.74,40.09,54.73,7.32,75.0,100.0,70.0,134.48,63.19,65.78,59.41,60.62,15.87,63.67,56.17,81.93,6826.2,77.71,22.62,20.0,5396.89,0.0,26.78,1.22,1.65,56.08,13.59,70.0,2.97,1
50.0,42.0,109.51,2214.29,66.0,-80.0,120.0,80.0,9300.0,50.33,36.0,20.97,1.37,54.18,10183.53,50.66,52.74,67.13,59.66,50.25,54.64,80.0,100.0,81.0,130.24,72.77,74.89,62.23,67.45,13.27,73.35,65.18,20.0,1833.98,46.21,29.92,80.0,2667.32,0.0,67.54,1.26,119.58,70.38,79.26,70.0,-78.46,0
50.0,41.5,106.0,2038.55,63.0,-71.44,120.0,80.0,9400.0,50.0,66.62,1.65,1.29,50.76,10196.5,50.47,46.43,59.15,59.34,50.57,50.53,80.0,100.0,81.0,102.02,67.26,68.92,58.96,53.48,9.11,67.83,65.53,22.0,1757.46,44.96,30.42,80.0,3968.22,0.0,71.5,1.25,119.91,73.0,82.98,73.0,-76.67,2
50.0,42.0,120.0,2214.29,66.0,-59.09,120.0,80.0,10800.0,50.12,53.8,17.8,1.26,34.85,9972.11,49.09,55.98,57.9,57.42,49.77,35.01,80.0,100.0,81.0,129.88,68.86,70.98,61.3,53.55,19.3,69.34,62.93,25.49,1808.69,44.73,32.47,80.0,2424.12,0.0,65.14,1.17,119.91,69.09,65.37,70.0,-79.13,2
50.0,42.0,124.47,2214.29,69.0,-77.88,120.0,80.0,9300.0,50.33,33.24,1.85,1.27,52.4,9222.44,50.79,63.38,63.06,62.71,50.12,54.63,80.0,100.0,81.0,130.24,81.84,83.44,67.35,61.88,19.46,82.77,63.44,23.0,1706.23,44.32,30.39,80.0,1512.97,0.0,65.14,1.2,119.91,73.33,72.94,73.0,-78.81,1
50.0,41.5,140.0,1925.3,65.0,-80.0,120.0,80.0,9400.0,50.4,2.84,16.84,1.26,43.51,9177.69,25.57,52.26,57.42,36.34,48.9,43.36,80.0,100.0,81.0,124.6,72.19,74.76,63.96,59.18,19.3,74.34,54.57,26.27,1949.42,49.32,28.97,80.0,3801.56,0.0,66.66,1.22,119.91,80.05,50.28,80.0,-51.63,0
50.0,43.0,135.0,2846.51,71.0,-46.64,120.0,80.0,10300.0,51.11,14.45,55.58,1.27,12.3,18123.22,24.39,48.64,52.68,25.83,51.11,14.68,75.0,100.0,70.0,135.19,60.88,63.32,60.4,56.85,20.29,61.88,46.34,0.0,3494.16,43.93,19.96,20.0,12099.22,0.0,10.55,1.24,1.98,46.34,73.14,80.0,2.3,2
50.0,41.5,135.0,2038.55,63.0,-78.13,120.0,80.0,9700.0,50.0,58.26,15.59,1.28,55.47,10587.55,56.81,50.02,66.07,62.68,49.83,56.09,80.0,100.0,81.0,118.93,71.55,74.05,60.53,63.51,8.08,71.23,74.28,28.8,1712.71,47.97,28.23,80.0,1808.69,0.0,67.15,1.2,119.91,85.82,81.56,86.0,-51.28,1
50.0,42.0,115.0,2214.29,65.0,-80.0,125.0,80.0,9300.0,50.4,34.96,21.64,1.27,45.97,9293.13,49.6,62.29,61.65,62.04,50.18,45.9,80.0,100.0,81.0,119.64,80.3,81.68,65.14,59.09,21.51,80.85,71.26,21.0,1340.47,41.47,33.04,80.0,1071.34,0.0,67.6,1.23,125.03,81.72,83.84,82.0,-62.23,1
50.0,43.0,120.0,2897.65,69.0,-69.79,120.0,80.0,10130.0,49.28,65.74,1.56,1.3,55.78,10292.48,46.85,48.32,64.31,63.13,49.86,55.16,80.0,100.0,81.0,115.08,70.69,72.96,59.92,58.26,6.32,71.26,70.98,29.9,2436.45,52.33,29.54,80.0,3302.2,0.0,69.85,1.22,125.03,70.85,81.78,75.0,-72.11,1
50.0,41.5,143.71,2035.66,69.0,-80.0,120.0,80.0,9900.0,50.0,17.22,16.64,0.5,0.0,7.78,69.31,26.18,52.87,47.99,50.15,0.0,0.0,0.0,0.0,-56.23,55.56,59.12,51.43,54.35,10.23,50.92,71.65,0.0,7.78,91.93,0.0,0.0,7.78,0.0,2.84,1.2,100.03,99.15,45.41,103.0,2.3,2
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,14000.0,50.0,64.26,39.72,1.27,52.62,9516.86,56.56,52.33,63.96,61.78,49.99,52.69,80.0,100.0,81.0,124.24,82.51,84.21,65.91,61.72,3.27,83.44,71.94,29.0,1680.29,49.32,37.11,80.0,1661.48,0.0,46.36,1.19,140.08,74.66,65.34,81.0,-72.11,1
50.0,39.0,130.0,2679.49,63.0,-79.27,120.0,80.0,9500.0,50.0,60.95,22.99,1.14,35.82,9305.45,50.02,47.07,69.08,68.89,50.47,36.34,80.0,100.0,81.0,105.2,75.21,76.58,61.24,56.17,2.79,75.81,64.72,23.03,1840.47,44.35,28.23,80.0,1468.22,0.0,53.61,1.16,119.91,66.28,86.75,66.0,-79.85,2
50.0,43.0,100.0,2846.51,65.0,-80.0,120.0,80.0,10200.0,50.0,35.56,3.39,1.33,50.71,10183.53,49.22,56.85,65.21,58.16,50.25,50.71,80.0,100.0,81.0,134.84,70.37,73.99,61.39,63.38,22.34,70.98,69.54,21.44,1577.82,44.47,29.98,80.0,1519.46,0.0,68.82,1.25,119.91,79.79,80.3,80.0,-62.58,1
25.0,40.5,106.0,2296.3,63.0,-80.0,120.0,80.0,9100.0,40.71,54.83,12.7,1.3,58.64,10324.9,50.15,48.8,68.31,63.48,50.18,58.95,80.0,100.0,81.0,110.48,72.42,75.4,60.37,64.66,7.6,73.96,78.73,32.5,1891.7,50.02,29.58,80.0,2141.37,0.0,68.42,1.22,119.91,92.09,80.85,91.0,-38.62,2
25.0,43.0,100.0,2846.51,69.0,-36.37,120.0,80.0,10500.0,51.11,14.56,53.46,1.27,0.05,18180.94,31.31,51.01,54.6,42.2,51.59,0.2,75.0,100.0,70.0,134.84,60.91,63.57,58.26,57.61,22.34,61.39,51.3,54.1,6486.38,91.1,22.85,20.0,6127.11,0.0,-2.64,0.79,2.3,68.39,15.08,68.0,2.3,2
50.0,41.5,155.76,2035.66,62.0,-62.49,120.0,80.0,9950.0,50.0,27.81,1.56,0.81,58.02,10196.5,49.7,50.02,66.52,62.42,50.73,58.02,80.0,100.0,81.0,106.13,71.2,73.76,59.79,63.13,6.32,71.87,69.82,29.6,1731.52,44.25,33.24,80.0,1404.67,0.0,74.65,1.2,119.91,78.83,81.03,79.0,-66.47,2
50.0,43.0,119.0,2988.84,67.0,-62.13,120.0,80.0,10200.0,50.0,67.43,22.99,1.14,50.16,9197.15,50.6,48.42,64.72,65.82,50.47,52.4,80.0,100.0,81.0,112.62,79.31,81.2,63.09,59.02,2.67,79.69,62.52,27.0,1776.26,45.18,33.38,80.0,1584.31,0.0,60.65,1.16,135.28,62.74,34.68,70.0,-77.74,2
50.0,40.5,100.0,1982.74,63.0,-76.36,120.0,80.0,9800.0,50.0,11.61,27.9,1.08,9.67,17220.49,22.24,37.43,47.36,22.85,48.16,11.99,75.0,100.0,70.0,134.48,57.68,59.47,53.48,54.12,4.94,58.16,62.2,0.0,3250.97,103.05,37.08,20.0,154.99,0.0,-6.99,0.94,2.3,72.87,15.34,74.0,2.65,1
50.0,40.5,112.0,2066.67,65.0,-80.0,120.0,80.0,9300.0,49.28,39.03,10.01,1.27,40.15,9293.13,46.11,50.92,63.09,63.86,51.08,40.9,80.0,100.0,81.0,124.6,78.44,81.55,63.19,59.6,3.37,79.05,65.85,23.09,2045.4,46.72,27.59,80.0,1815.18,0.0,54.62,1.21,119.91,65.85,62.57,68.0,-78.81,2
50.0,42.91,120.0,2609.3,65.0,-78.79,125.0,80.0,10200.0,50.4,50.13,4.34,1.27,52.4,9280.16,50.82,61.75,62.68,62.65,50.15,53.96,80.0,100.0,81.0,129.56,82.77,84.53,67.23,62.13,16.45,83.76,72.16,21.0,1455.9,44.35,28.97,80.0,1238.0,0.0,69.2,1.2,119.91,81.59,19.11,82.0,-58.34,1
25.0,41.5,125.0,2036.39,37.5,-64.38,120.0,80.0,9190.0,40.71,52.22,26.46,1.25,49.86,9420.88,50.21,48.62,66.88,65.36,49.8,49.56,80.0,100.0,81.0,121.64,85.11,86.55,67.03,63.64,0.0,86.13,74.92,25.41,1731.52,47.71,31.56,80.0,2417.64,0.0,65.21,1.21,125.03,84.09,80.8,85.0,-52.7,1
50.0,43.0,125.0,2609.3,69.0,-45.31,120.0,80.0,10300.0,50.0,51.16,4.24,1.27,44.92,9273.67,50.47,61.75,62.68,62.65,50.15,45.0,80.0,100.0,81.0,130.24,81.78,83.38,67.23,60.27,16.45,82.96,65.37,20.0,1923.48,46.59,27.46,80.0,1538.91,0.0,57.02,0.5,120.56,71.85,51.62,72.0,-70.0,0
50.0,40.5,101.0,2066.67,67.0,-71.65,120.0,80.0,9300.0,49.28,42.61,19.53,1.17,47.61,9318.42,50.41,50.21,64.5,64.28,49.67,47.09,80.0,100.0,81.0,109.09,82.13,83.51,65.72,61.52,3.08,83.06,64.18,22.5,1712.71,45.28,31.87,80.0,1584.31,0.0,68.47,1.23,119.91,73.26,83.5,74.0,-75.28,2
50.0,41.5,123.0,2038.55,63.0,-72.78,120.0,80.0,9400.0,50.0,70.72,17.8,1.08,51.84,10555.12,48.55,50.18,64.02,63.61,49.77,53.08,80.0,100.0,81.0,120.36,69.82,72.39,59.6,59.15,10.45,70.46,72.45,27.8,1821.01,47.87,28.7,80.0,3276.26,0.0,67.0,0.94,120.23,81.14,82.35,81.0,-60.84,1
50.0,40.5,122.53,2296.3,45.5,-37.23,120.0,80.0,9500.0,50.0,25.81,1.56,1.25,41.94,9619.33,50.47,48.82,61.49,60.77,50.06,41.72,80.0,100.0,81.0,114.43,81.01,82.55,65.24,59.6,0.49,81.81,62.8,21.5,1827.5,46.5,32.07,80.0,1551.88,0.0,61.15,1.21,125.36,70.18,84.97,69.0,-79.85,2
50.0,42.0,110.0,1992.86,63.0,-79.88,120.0,80.0,9500.0,50.0,25.52,4.34,1.27,44.92,9690.01,50.86,61.49,64.12,62.65,50.15,49.93,80.0,100.0,81.0,139.4,82.77,84.27,66.65,61.49,16.57,83.63,50.02,20.73,1603.76,49.77,28.64,80.0,1904.67,0.0,46.94,1.2,0.06,49.0,27.74,79.0,-32.27,0
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,55.83,17.51,0.57,40.42,10190.01,50.66,55.85,63.54,59.92,50.09,40.19,80.0,100.0,81.0,129.88,69.11,71.49,61.59,61.88,22.34,69.7,67.1,26.71,1891.7,46.75,30.05,80.0,1795.72,0.0,64.84,0.89,120.88,76.4,82.96,75.0,-71.04,2
50.0,43.0,90.0,2988.84,65.0,-59.17,120.0,80.0,10200.0,50.0,58.84,5.4,1.29,55.39,10427.37,49.22,48.21,63.49,62.73,49.0,54.24,80.0,100.0,81.0,86.36,68.7,71.17,59.02,58.0,8.08,69.7,78.48,31.0,1757.46,48.35,28.37,80.0,1911.15,0.0,66.55,1.2,114.11,89.08,81.94,89.0,-41.08,0
50.0,39.0,100.0,2679.49,47.0,-37.66,130.0,80.0,10000.0,50.0,42.16,26.94,1.16,46.49,9324.9,50.41,47.62,67.16,66.91,50.31,44.78,80.0,100.0,81.0,74.52,83.22,84.63,67.8,57.97,0.0,84.18,73.99,31.4,1962.39,48.55,48.02,80.0,1776.26,0.0,62.02,1.19,119.91,79.67,84.06,75.0,-69.65,1
50.0,41.5,115.0,2081.93,37.5,-64.67,120.0,80.0,9600.0,50.0,54.67,7.7,1.25,43.21,9516.86,49.51,50.18,61.97,62.58,50.06,46.34,80.0,100.0,81.0,129.88,78.44,81.01,62.8,58.77,5.1,79.11,59.92,23.6,1725.03,44.6,28.1,80.0,1494.16,0.0,60.79,1.21,125.03,70.05,83.87,70.0,-80.2,0
50.0,43.0,60.0,2846.51,74.0,-45.28,120.0,80.0,10000.0,50.0,1.95,17.7,1.34,61.06,10190.01,50.54,57.1,72.0,63.41,50.15,61.06,80.0,100.0,81.0,124.6,74.5,78.22,62.52,68.44,14.97,76.81,78.06,29.0,1590.79,46.72,31.03,80.0,2897.54,0.0,70.47,1.24,119.91,78.09,77.77,93.0,-41.08,2
50.0,43.0,83.0,2988.84,70.0,-60.98,120.0,80.0,10500.0,50.0,47.36,7.7,1.28,56.79,9812.58,50.37,53.13,64.85,62.55,50.06,56.57,80.0,100.0,81.0,152.78,81.97,84.53,64.41,63.28,4.81,82.83,71.2,14.08,1238.0,40.57,28.23,80.0,1090.79,0.0,63.1,1.21,119.91,81.65,13.91,81.0,-64.01,2
25.0,41.5,100.0,2035.66,67.0,-80.0,120.0,80.0,9400.0,50.0,46.67,14.34,1.1,49.41,9920.88,50.18,51.3,65.27,63.52,49.96,47.98,80.0,100.0,81.0,136.8,84.75,85.33,66.24,62.87,1.8,85.3,70.62,24.64,1706.23,44.54,30.49,80.0,1494.16,0.0,67.23,0.9,119.91,79.28,30.75,78.0,-68.58,1
50.0,42.0,135.0,2679.49,65.0,-64.11,125.0,80.0,9500.0,50.0,45.46,14.34,1.1,46.42,10087.55,49.58,52.07,64.81,63.56,50.09,46.71,80.0,100.0,81.0,146.43,82.7,84.75,65.08,61.39,2.18,83.7,69.7,24.13,1654.99,44.25,28.3,80.0,2225.03,0.0,66.08,0.9,119.91,69.63,29.44,76.0,-66.47,1
50.0,40.5,116.0,2296.3,63.0,-41.03,120.0,80.0,9300.0,40.71,46.69,16.46,1.3,52.09,9311.93,46.88,47.17,64.28,65.24,50.28,52.62,80.0,100.0,81.0,120.0,82.35,83.67,65.27,62.04,0.0,83.79,70.21,25.0,1597.28,33.2,34.86,80.0,2584.31,0.0,64.05,1.21,119.91,86.01,81.92,85.0,-67.86,2
50.0,40.5,102.0,2119.48,60.0,-64.48,120.0,80.0,9600.0,50.0,62.44,39.62,1.25,48.66,9235.41,56.49,53.1,63.54,62.23,50.21,46.87,80.0,100.0,81.0,110.48,81.16,82.22,64.82,61.14,5.07,82.1,62.2,28.0,2025.94,48.45,34.59,80.0,2609.6,0.0,59.27,1.19,119.91,69.29,83.54,69.0,-78.81,1
50.0,42.0,135.0,2183.33,66.0,-60.73,120.0,80.0,9300.0,50.1,55.65,17.51,1.32,47.14,10183.53,50.79,55.92,62.39,61.2,50.02,47.53,80.0,100.0,81.0,125.31,68.51,70.91,61.14,57.49,18.5,70.14,69.5,17.59,1507.13,42.81,30.32,80.0,1263.29,0.0,77.37,1.26,125.03,69.73,81.18,79.0,-59.41,1
50.0,43.0,144.02,2991.88,68.0,-77.41,125.0,80.0,10500.0,50.0,59.61,1.75,1.24,47.35,10510.38,50.15,50.29,66.63,58.42,49.93,47.51,80.0,100.0,81.0,142.58,70.88,73.35,61.72,66.3,8.37,71.52,65.24,19.5,1712.71,44.83,29.24,80.0,2538.91,0.0,67.82,1.2,125.03,73.13,83.8,73.0,-74.57,2
50.0,42.0,100.0,2679.49,62.0,-80.0,120.0,80.0,9500.0,50.0,53.45,13.76,1.1,39.03,10119.97,50.21,50.26,65.55,63.22,49.7,38.05,80.0,100.0,81.0,143.92,84.08,84.75,65.95,62.68,0.77,84.88,61.46,21.17,1686.77,42.68,27.69,80.0,1302.2,0.0,61.73,0.9,119.91,66.79,30.45,67.0,-80.2,2
50.0,42.0,140.0,2679.49,60.0,-80.0,125.0,80.0,9800.0,50.0,1.28,17.41,1.3,37.15,10190.01,35.38,40.83,53.29,44.25,49.32,35.91,80.0,100.0,81.0,95.0,60.37,62.9,55.41,54.67,5.0,60.05,70.08,22.0,1769.78,48.39,26.92,80.0,1917.64,0.0,60.02,1.24,84.99,75.76,85.95,73.0,-56.91,2
50.0,43.0,130.0,2846.51,68.0,-48.6,120.0,80.0,10400.0,50.0,1.85,35.78,1.29,40.67,9491.57,25.77,48.48,58.83,39.38,48.87,33.88,80.0,100.0,81.0,145.04,71.65,75.81,64.6,61.62,17.56,72.1,63.16,27.0,2058.37,47.81,29.81,80.0,1898.18,0.0,70.51,1.25,119.91,62.26,79.58,68.0,-78.46,2
50.0,41.68,135.0,1904.29,69.0,-76.89,120.0,80.0,9500.0,51.11,63.18,4.34,1.31,48.84,9985.08,49.51,61.33,66.24,68.28,50.63,51.55,80.0,100.0,81.0,116.11,70.62,73.38,61.17,65.27,22.41,71.55,74.44,20.0,1507.13,44.9,30.49,80.0,2449.42,0.0,70.32,0.99,119.91,84.09,80.17,84.0,-54.1,2
50.0,41.68,135.0,1904.29,55.0,-79.75,120.0,80.0,9300.0,51.11,63.1,13.86,1.09,48.97,9369.65,50.76,59.25,66.3,63.96,49.96,47.83,80.0,100.0,81.0,129.88,85.88,87.09,68.63,64.28,14.55,86.84,65.18,22.0,1693.26,44.38,30.86,80.0,1468.22,0.0,71.67,1.24,120.23,72.61,82.24,73.0,-74.21,1
50.0,41.5,123.0,2038.55,65.0,-70.61,120.0,80.0,9400.0,50.0,66.41,40.11,1.27,45.6,9305.45,56.62,50.28,63.09,62.26,49.73,45.6,80.0,100.0,81.0,112.62,79.98,81.42,64.57,59.5,1.54,80.75,64.47,24.0,1661.48,47.36,34.12,80.0,1776.26,0.0,57.88,1.18,119.91,74.8,83.89,75.0,-69.29,2
